"Date","Open","High","Low","Close","Shares Traded","Turnover (Rs. Cr)"
"01-Jan-1997","      905.20","      941.40","      905.20","      939.55","       38948210","          978.21"
"02-Jan-1997","      941.95","      944.00","      925.05","      927.05","       49118380","         1150.42"
"03-Jan-1997","      924.30","      932.60","      919.55","      931.65","       35263845","          866.74"
"06-Jan-1997","      932.45","      937.95","      925.65","      927.80","       26323660","          665.51"
"07-Jan-1997","      926.35","      935.15","      922.25","      928.80","       44473415","         1050.05"
"08-Jan-1997","      937.35","      953.10","      937.35","      946.70","       49517340","         1222.85"
"09-Jan-1997","      945.15","      959.75","      943.60","      956.60","       39566905","         1001.82"
"10-Jan-1997","      962.70","      984.10","      962.70","      980.35","       52001500","         1421.45"
"13-Jan-1997","      978.55","      982.25","      965.50","      980.70","       40185285","         1103.08"
"14-Jan-1997","      984.00","      994.40","      977.70","      989.30","       49911225","         1400.01"
"15-Jan-1997","      997.50","     1042.75","      997.05","     1041.80","       53368615","         1380.93"
"16-Jan-1997","     1064.05","     1085.75","      995.35","     1009.40","       77685385","         2140.11"
"17-Jan-1997","      994.10","     1009.70","      976.35","     1001.75","       68737285","         1938.74"
"20-Jan-1997","     1004.10","     1005.55","      973.95","      977.00","       48113790","         1405.17"
"21-Jan-1997","      972.10","      980.20","      956.45","      960.50","       51642490","         1426.08"
"22-Jan-1997","      971.40","      992.90","      971.40","      987.10","       51947285","         1444.35"
"24-Jan-1997","      991.05","      991.40","      979.55","      985.90","       49858775","         1412.15"
"27-Jan-1997","      993.15","     1017.30","      990.30","     1009.15","       63131295","         1836.31"
"28-Jan-1997","     1016.00","     1025.10","     1007.95","     1021.80","       54183330","         1525.17"
"29-Jan-1997","     1038.10","     1043.90","     1007.10","     1017.20","       69064510","         1996.00"
"30-Jan-1997","     1010.60","     1012.85","      993.50","     1000.00","       61831230","         1749.93"
"31-Jan-1997","      988.70","      988.70","      965.85","      972.65","       59785210","         1645.32"
"03-Feb-1997","      967.90","      967.90","      944.20","      948.20","       53189325","         1401.33"
"04-Feb-1997","      947.00","      963.20","      944.45","      958.30","       55622410","         1419.81"
"05-Feb-1997","      970.75","      984.80","      959.50","      962.50","       44915395","         1210.42"
"06-Feb-1997","      960.75","      972.40","      953.95","      967.75","       49655895","         1354.60"
"07-Feb-1997","      969.50","      980.95","      966.50","      978.80","       47450205","         1344.12"
"10-Feb-1997","      981.00","      986.75","      975.15","      981.45","       45814740","         1347.73"
