Symbol,Series,Date,Prev Close,Open Price,High Price,Low Price,Last Price,Close Price,Average Price,Total Traded Quantity,Turnover,No. of Trades,Deliverable Qty,% Dly Qt to Traded Qty
INFOSYSTCH,EQ,03-Jan-2000,14467.75,15625,15625.2,15625,15625.2,15625.2,15625.18,5137,80266571.4,-,-,-
INFOSYSTCH,EQ,04-Jan-2000,15625.2,16800,16875.25,16253,16875.25,16855.9,16646.38,56186,935293747.5,-,-,-
INFOSYSTCH,EQ,05-Jan-2000,16855.9,15701,16250,15507.45,15507.45,15507.45,15786.38,164605,2598516407.15,-,-,-
INFOSYSTCH,EQ,06-Jan-2000,15507.45,15256.65,15300,14266.85,14266.85,14266.85,14462.82,81997,1185907940.75,-,-,-
INFOSYSTCH,EQ,07-Jan-2000,14266.85,13125.5,13125.5,13125.5,13125.5,13125.5,13125.5,7589,99609419.5,-,-,-
INFOSYSTCH,EQ,10-Jan-2000,13125.5,13125.5,14175.5,12075.5,13750,13757.3,13270.6,236175,3134184818.75,-,-,-
INFOSYSTCH,EQ,11-Jan-2000,13757.3,13200,13800,12656.75,12656.75,12656.75,12885.28,122331,1576269769.9,-,-,-
INFOSYSTCH,EQ,12-Jan-2000,12656.75,11950,13349,11766,13010,13077.55,12873.99,203074,2614373290.65,-,-,-
INFOSYSTCH,EQ,13-Jan-2000,13077.55,13100,13149,12031.35,12033,12090.6,12529.38,156550,1961474749.3,-,-,-
INFOSYSTCH,EQ,14-Jan-2000,12090.6,12249,12297,11203,12170,12176.4,11896.77,125313,1490819628.7,-,-,-
INFOSYSTCH,EQ,17-Jan-2000,12176.4,12200,12885,11720,11773,11870.9,12210.99,141351,1726035813.45,-,-,-
INFOSYSTCH,EQ,18-Jan-2000,11870.9,11739.7,12169,11325,11930,11935.65,11818.44,158523,1873494622.25,-,-,-
INFOSYSTCH,EQ,19-Jan-2000,11935.65,12546,12890.5,12420,12890.5,12889.85,12765.4,156209,1994070491.9,-,-,-
INFOSYSTCH,EQ,20-Jan-2000,12889.85,13200,13551,12611,12739,12747.05,13196.1,154520,2039061016.1,-,-,-
INFOSYSTCH,EQ,21-Jan-2000,12747.05,12900,13590,12503,13550,13420.2,13122.91,162391,2131042830.5,-,-,-
INFOSYSTCH,EQ,24-Jan-2000,13420.2,13600,14489,13600,13840.1,13878.8,14027.99,197315,2767933423.75,-,-,-
INFOSYSTCH,EQ,25-Jan-2000,13878.8,13800,14250,13400.05,14190,14109.4,13923.52,159919,2226634875.3,-,-,-
INFOSYSTCH,EQ,27-Jan-2000,14109.4,7570,7600,7293,7405,7390.75,7464.8,202403,1510898710.4,-,-,-
INFOSYSTCH,EQ,28-Jan-2000,7390.75,7426,7699,7426,7625,7611.55,7592.45,270024,2050144623.25,-,-,-
INFOSYSTCH,EQ,31-Jan-2000,7611.55,7535.5,7544,7127,7218,7221.7,7396.24,118723,878104384.15,-,-,-
INFOSYSTCH,EQ,01-Feb-2000,7221.7,7250,7450,7150,7440,7417.4,7345.05,110241,809725416.95,-,-,-
INFOSYSTCH,EQ,02-Feb-2000,7417.4,7590,7700,7349.5,7370,7365.8,7447.18,148305,1104454015.8,-,-,-
INFOSYSTCH,EQ,03-Feb-2000,7365.8,7416,7510,7370,7465,7440.8,7437,94251,700944669.3,-,-,-
INFOSYSTCH,EQ,04-Feb-2000,7440.8,7475,7950,7475,7860.25,7896.95,7800.28,315261,2459125347.1,-,-,-
INFOSYSTCH,EQ,07-Feb-2000,7896.95,7899,8528.75,7899,8480,8496.2,8327.43,265447,2210490410.65,-,-,-
INFOSYSTCH,EQ,08-Feb-2000,8496.2,8495,9150,8495,8920,8898.2,8952.29,232856,2084593559.35,-,-,-
INFOSYSTCH,EQ,09-Feb-2000,8898.2,9399,9399,8600,8660,8709.75,8890.93,165555,1471938373.75,-,-,-
INFOSYSTCH,EQ,10-Feb-2000,8709.75,8799,9275,8799,9180,9209,9052.1,293402,2655903679.45,-,-,-
INFOSYSTCH,EQ,11-Feb-2000,9209,9269,9945.75,9269,9945.75,9945.75,9935.78,32816,326052529.85,-,-,-
INFOSYSTCH,EQ,14-Feb-2000,9945.75,10741.45,10741.45,10741.45,10741.45,10741.45,10741.45,23733,254926832.85,-,-,-
INFOSYSTCH,EQ,15-Feb-2000,10741.45,10741.45,10741.45,9882.15,9882.15,9961.75,10041.95,333437,3348357014.35,-,-,-
INFOSYSTCH,EQ,16-Feb-2000,9961.75,10050,10300,9635,9900,10037.85,10027.3,198757,1992995083.4,-,-,-
INFOSYSTCH,EQ,17-Feb-2000,10037.85,10000,10800,10000,10298,10298.3,10436.85,189457,1977333595.45,-,-,-
INFOSYSTCH,EQ,18-Feb-2000,10298.3,10419,10500,9775,9920,9864.6,10075.31,166067,1673175952.8,-,-,-
INFOSYSTCH,EQ,21-Feb-2000,9864.6,9850,10500,9701,10220,10254.75,10239.38,277368,2840076524.7,-,-,-
INFOSYSTCH,EQ,22-Feb-2000,10254.75,10339,10339,9750,9789,9830.1,9940.6,188540,1874200199.75,-,-,-
